"","TARGET_FLAG","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","PARENT1.Yes","HOME_VAL","MSTATUS.Yes","SEX.z_F","EDUCATION..High.School","EDUCATION.Bachelors","EDUCATION.Masters","EDUCATION.PhD","JOB.Clerical","JOB.Doctor","JOB.Home.Maker","JOB.Lawyer","JOB.Manager","JOB.Professional","JOB.Student","JOB.z_Blue.Collar","TRAVTIME","CAR_USE.Private","BLUEBOOK","TIF","CAR_TYPE.Minivan","CAR_TYPE.Panel.Truck","CAR_TYPE.Sports.Car","CAR_TYPE.Van","CAR_TYPE.z_SUV","RED_CAR.yes","OLDCLAIM","CLM_FREQ","REVOKED.Yes","MVR_PTS","CAR_AGE","URBANICITY.Highly.Urban..Urban"
"6529",0,0,0,47,0,5,2596,0,1713,1,0,0,1,0,0,0,0,0,0,0,1,0,0,61,0,667,6,0,0,0,1,0,1,1,0,0,0,1,1
"6530",1,3720,0,46,0,13,4977,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,36,0,978,3,0,0,0,0,1,0,821,3,1,0,11,1
"6531",0,0,1,43,2,12,5368,0,3071,1,1,0,1,0,0,0,0,0,0,0,1,0,0,5,1,589,1,0,0,0,0,1,0,1,0,0,0,6,1
"6532",0,0,1,39,2,7,2398,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,9,1,99,7,1,0,0,0,0,1,1112,1,0,0,1,1
"6533",0,0,0,37,2,12,6114,1,3576,0,0,0,1,0,0,1,0,0,0,0,0,0,0,50,0,1380,1,0,1,0,0,0,1,1,0,0,0,3,0
"6534",0,0,0,50,0,12,324,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,35,1,1627,1,1,0,0,0,0,0,1392,2,0,7,19,1
"6535",0,0,0,61,1,8,1566,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,39,0,1516,1,0,0,0,0,0,0,1836,4,0,5,6,0
"6536",0,0,0,61,0,12,1450,0,4651,0,0,0,0,0,1,0,1,0,0,0,0,0,0,45,1,1511,6,1,0,0,0,0,0,1,0,0,1,19,1
"6537",0,0,0,32,1,13,1551,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,27,0,2050,10,0,1,0,0,0,1,1294,1,0,0,7,1
"6538",1,223.61200145,0,33,2,9,2531,0,1072,1,1,0,0,0,0,0,0,0,0,0,0,0,1,25,0,2254,4,0,0,0,0,1,0,1,0,1,0,6,1
"6539",0,0,0,41,1,14,3511,1,1342,0,1,0,1,0,0,1,0,0,0,0,0,0,0,26,1,384,10,0,0,0,0,1,0,1147,1,0,3,10,1
"6540",1,6611,0,46,0,0,2,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,53,1,2416,17,0,0,0,0,1,0,1821,4,0,5,12,1
"6541",0,0,1,39,2,13,2548,0,662,1,0,1,0,0,0,0,0,0,0,0,0,0,1,74,0,127,9,0,0,0,0,0,1,1,0,0,0,1,1
"6542",0,0,0,57,0,15,6403,0,2813,1,0,0,1,0,0,0,0,0,0,1,0,0,0,41,0,2009,18,0,1,0,0,0,1,1,0,0,0,12,1
"6543",1,1664,0,43,0,10,2845,0,1481,1,0,0,0,0,0,0,0,0,0,0,0,0,1,46,0,156,1,0,0,0,0,0,1,1,0,0,3,1,1
"6544",0,0,0,42,0,13,2445,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,37,1,2380,7,0,0,0,0,1,0,2740,1,0,0,1,1
"6545",0,0,0,19,2,9,4554,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,33,1,733,10,0,0,0,1,0,1,2317,1,0,5,5,1
"6546",0,0,0,57,0,0,2,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,37,1,1,1,0,0,0,0,1,0,1,0,0,0,4,1
"6547",0,0,0,58,0,13,1182,0,4532,0,1,0,0,0,1,0,1,0,0,0,0,0,0,35,1,159,4,0,0,0,0,1,0,1,0,0,1,14,1
"6548",0,0,0,56,0,13,1954,0,1239,1,0,1,0,0,0,0,0,0,0,0,0,0,1,8,1,2362,4,0,0,0,0,0,0,1,0,0,0,1,0
"6549",1,3760,0,48,0,10,719,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,34,0,1415,7,0,1,0,0,0,1,904,3,0,0,11,1
"6550",0,0,0,46,0,14,6003,0,3683,1,0,0,0,1,0,0,0,0,0,0,0,0,0,37,0,2188,8,0,1,0,0,0,1,1,0,1,0,18,1
"6551",0,0,0,42,0,10,3044,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,32,0,18,6,0,0,0,0,1,0,3,1,0,4,11,1
"6552",1,2075,1,37,2,16,706,0,3933,1,1,0,0,0,1,0,0,1,0,0,0,0,0,48,1,1760,6,0,0,0,0,0,0,2137,1,0,4,12,1
"6553",0,0,0,38,0,0,2,0,4903,1,0,1,0,0,0,0,0,0,0,0,0,1,0,21,1,1,4,1,0,0,0,0,0,1,0,0,0,7,1
"6554",0,0,1,51,1,14,2811,0,1003,1,0,1,0,0,0,1,0,0,0,0,0,0,0,24,1,394,7,1,0,0,0,0,1,1,0,0,0,6,1
"6555",0,0,0,53,0,9,6142,0,2938,0,1,0,1,0,0,0,0,0,0,0,1,0,0,49,1,639,13,0,0,0,0,1,0,199,2,0,2,11,1
"6556",0,0,0,51,1,12,253,0,3872,1,1,0,0,1,0,0,0,0,0,0,1,0,0,37,1,224,6,0,0,0,0,1,0,1,0,0,0,19,1
"6557",0,0,0,34,0,9,2890,0,1070,0,0,0,1,0,0,1,0,0,0,0,0,0,0,47,1,212,7,1,0,0,0,0,1,1,0,0,0,12,1
"6558",1,1132.6339053,0,48,0,12,3810,0,2486,1,1,0,1,0,0,0,0,0,0,0,1,0,0,24,1,2431,1,0,0,0,0,1,0,2071,1,0,2,11,1
"6559",0,0,0,46,0,13,4822,0,1859,1,0,0,0,1,0,0,0,0,1,0,0,0,0,24,1,2586,9,1,0,0,0,0,1,1,0,1,0,13,1
"6560",0,0,0,41,0,10,6517,0,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,26,1,1118,14,1,0,0,0,0,0,1,0,0,4,13,1
"6561",0,0,0,54,0,13,3054,0,2727,1,0,0,1,0,0,0,0,0,0,0,1,0,0,64,1,1270,4,1,0,0,0,0,1,130,1,0,5,7,1
"6562",0,0,0,41,0,11,3409,0,1573,0,1,0,0,0,0,0,0,0,0,0,0,0,1,25,0,2787,1,0,0,0,0,1,0,1,0,0,0,1,1
