"","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","PARENT1.Yes","HOME_VAL","MSTATUS.Yes","SEX.z_F","EDUCATION..High.School","EDUCATION.Bachelors","EDUCATION.Masters","EDUCATION.PhD","JOB.Clerical","JOB.Doctor","JOB.Home.Maker","JOB.Lawyer","JOB.Manager","JOB.Professional","JOB.Student","JOB.z_Blue.Collar","TRAVTIME","CAR_USE.Private","BLUEBOOK","TIF","CAR_TYPE.Minivan","CAR_TYPE.Panel.Truck","CAR_TYPE.Sports.Car","CAR_TYPE.Van","CAR_TYPE.z_SUV","RED_CAR.yes","OLDCLAIM","CLM_FREQ","REVOKED.Yes","MVR_PTS","CAR_AGE","URBANICITY.Highly.Urban..Urban","TARGET_FLAG"
"1",0,48,0,11,1154,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,26,1,703,1,0,0,0,1,0,1,1,0,0,2,10,1,"0"
"2",1,40,1,11,1119,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,21,1,540,6,1,0,0,0,0,0,272,1,0,2,1,1,"0"
"3",0,44,2,12,974,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,30,0,1189,10,0,0,0,0,1,0,1,0,0,0,10,0,"0"
"4",0,35,2,NA,513,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,74,1,1373,6,0,0,0,0,0,0,1,0,1,0,4,0,"0"
"5",0,59,0,12,1686,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,45,1,345,1,1,0,0,0,0,1,494,2,0,4,1,1,"0"
"6",0,46,0,14,1,0,636,1,0,0,1,0,0,0,0,0,0,0,1,0,0,7,0,864,1,0,1,0,0,0,0,137,1,0,2,12,1,"0"
"7",0,60,0,12,863,0,468,1,1,0,0,0,0,0,0,0,0,0,0,0,1,16,0,95,1,0,0,1,0,0,0,1,0,0,0,1,1,"1"
"8",0,54,0,12,766,0,297,1,0,1,0,0,0,0,0,0,0,0,0,0,1,27,0,799,4,0,1,0,0,0,0,1,0,0,5,NA,1,"1"
"9",2,36,2,12,233,1,1161,0,1,0,1,0,0,0,0,0,0,0,0,0,1,5,0,913,4,1,0,0,0,0,0,1,0,0,0,9,0,"0"
"10",0,50,0,8,387,0,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,22,1,1075,4,0,0,1,0,0,0,1,0,0,3,1,1,"0"
"11",0,42,0,NA,1158,0,422,1,0,0,0,0,0,0,0,0,0,0,0,0,1,24,0,770,1,1,0,0,0,0,0,1,0,0,2,11,0,"0"
"12",0,41,2,7,406,1,245,0,1,1,0,0,0,1,0,0,0,0,0,0,0,29,1,289,1,1,0,0,0,0,1,1,0,1,2,1,1,"1"
"13",1,37,2,13,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,62,0,1384,4,0,0,1,0,0,0,1,0,0,0,NA,1,"1"
"14",0,36,3,12,1210,0,183,1,0,0,0,1,0,0,0,0,1,0,0,0,0,15,1,51,6,1,0,0,0,0,0,132,2,0,2,16,1,"0"
"15",0,34,3,12,540,0,112,1,0,0,0,0,0,1,0,0,0,0,0,0,0,26,1,305,4,1,0,0,0,0,1,1,0,1,0,1,0,"0"
"16",0,35,2,12,1,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,43,1,1404,5,0,0,0,0,1,0,1,0,0,4,4,1,"1"
"17",2,44,2,14,1016,0,286,1,1,1,0,0,0,0,0,0,0,0,0,0,1,27,1,1,4,0,0,1,0,0,0,219,1,0,8,NA,1,"1"
"18",0,48,0,9,1313,0,567,1,0,0,0,1,0,0,0,0,0,0,0,0,0,40,0,759,6,0,1,0,0,0,1,1,0,0,1,17,1,"0"
"19",0,62,0,15,930,0,641,1,1,0,0,0,0,1,0,0,0,0,0,0,0,57,1,1368,4,0,0,1,0,0,0,487,2,1,2,7,1,"1"
"20",0,39,0,11,777,0,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,27,1,64,1,0,0,0,0,1,0,757,1,0,2,12,1,"0"
"21",0,38,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,41,0,463,10,0,0,0,1,0,0,258,2,0,5,6,0,"0"
